FFF1,FFF2,NFF1,NFF2,NTT1,NTT2,NTF1,NTF2,TTT1,TTT2,TFF1,TFF2
0.00001497,3.658,0.000008317,2.032,0.00002186,6.475E-10,1.211,-0.06721,0.000003367,0.000004209,0.0000006038,0.0000002537
0.00001648,3.897,0.000007427,2.075,0.00002593,0.000000001416,2.031,0.7083,0.000002493,0.000003603,0.0000008886,0.0000002832
0.00002004,4.637,0.00001233,2.784,0.0007061,6.885E-10,15.72,0.8581,0.000003881,0.00000451,0.0000008925,0.0000002528
0.00001701,4.147,0.000006701,1.645,0.00002091,0.000000001753,2.263,1.828,0.000002468,0.000004084,0.000001282,0.0000003532
0.00001857,4.491,0.00001035,2.736,0.00005443,7.399E-10,3.676,0.03897,0.000004068,0.000003969,0.000001384,0.0000003527
0.00001985,5.54,0.000009908,2.653,0.00003882,3.548E-10,2.322,0.539,0.000003983,0.000003878,0.0000007745,0.0000001254
0.00005418,11.9,0.00001315,3.763,0.001381,5.957E-10,15.83,0.3408,0.000003066,0.000003449,0.000001218,0.00000008352
0.0000178,3.952,0.000009596,2.25,0.0000382,7.441E-10,2.689,-0.3186,0.000002297,0.000004269,0.000000381,0.0000001753
0.00001741,4.204,0.000007216,1.914,0.00004556,5.668E-10,4.771,0.2177,0.00000312,0.000003816,0.0000004928,0.0000001261
0.00001941,4.559,0.00001215,3.214,0.0007099,4.434E-10,15.78,0.1636,0.000003722,0.000003771,0.000001509,0.0000001223
0.0000228,4.983,0.00002356,5.137,0.001393,4.881E-10,8.507,-0.182,0.0000035,0.00000449,0.0000005413,0.0000001094
